age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
40.407341797908586,84572.62017072104,460,6.233469679710998,1-year,Electronic check,77.20646348391014,390.9395459218613,1,1,1,0,1,0,0,1,0,1,2,23.044142203689105,9.0,13.595015877447278,209.3686783535413,47,7.3638633673802305,6,80.2494308564541
52.33555761832163,25890.27246717756,561,21.799958701231883,1-year,Credit card,38.28464647771562,958.3861824846537,1,0,1,0,0,1,1,1,0,1,1,21.177263187891082,4.0,21.697183174320635,234.78719520546792,48,28.72871561646809,7,7.9035849593748475
49.855326027603766,38103.41944041047,618,14.899213151135584,2-year,Bank transfer,173.67639453170656,2444.4250339419045,1,0,0,0,1,0,0,1,1,4,3,7.023746742018893,2.0,37.86558944811044,214.8988997910335,53,-2.287107958210895,6,12.05905033311373
19.77243003007627,45210.034870657655,767,19.31354168918495,Month-to-month,Electronic check,81.83001575207746,1694.4857826294194,1,1,0,0,1,1,1,1,0,1,5,7.332563019073627,4.0,3.899173012586326,385.988891996699,44,-3.128466201995146,6,22.6605702106697
40.52577018949238,15000.0,478,41.65959126435671,1-year,Electronic check,7.690734021070535,324.34908975747027,1,0,1,0,1,0,1,1,1,1,0,6.276512124865978,5.0,27.82167026292484,352.2228704903562,42,-19.3735355247662,1,58.2923011257904
68.43230791568242,15000.0,105,31.406715829904602,1-year,Electronic check,92.70215115275411,3141.8062823317878,0,0,0,1,0,1,0,1,0,2,0,11.446678856698373,3.0,0.0,180.34535558129795,48,8.31497161689847,12,88.36851446528787
33.472797181959336,,206,32.726712156650294,1-year,Bank transfer,107.52522094720199,3095.5204784762072,1,0,1,0,1,0,1,1,0,4,0,6.305060805336064,0.0,323.08913100053024,228.41971463836077,48,26.888108489968612,12,57.72615719484263
24.435759329927464,196323.92320264666,10,19.23143248335984,Month-to-month,Bank transfer,77.71774637762681,1649.5381970219444,1,0,0,0,0,0,1,1,1,6,3,6.720607872734171,,27.724083813272202,261.7460263632786,55,15.38340849159596,10,3.9652443280721363
50.68734749849973,15000.0,962,2.3520936848614302,Month-to-month,Credit card,54.09034068892461,138.19089646094957,0,0,0,0,0,0,1,1,0,8,1,5.178843969280809,10.0,0.0,93.05961429933733,46,42.59911405021878,5,31.02983002824197
27.473267587780953,15000.0,223,15.988754587078091,2-year,Credit card,29.694281818628337,483.0500967906005,1,1,1,0,0,1,0,0,1,9,1,1.6864193407795849,3.0,93.33463974772941,0.0,0,-2.623094111367862,3,41.27232190112829
44.22441798842545,,40,42.70099098822138,2-year,Bank transfer,54.13942486785604,2769.22343409424,1,1,0,1,0,0,1,1,0,5,1,8.084533554258247,0.0,19.088669718258643,535.6974609485278,45,21.7123956213807,1,17.605729789070363
25.681508641807508,16559.21943555634,336,30.314309615724767,Month-to-month,Mailed check,38.6506580054854,1300.8603148284296,1,1,0,1,1,0,0,1,0,2,1,8.450347809756751,8.0,7.186689608089928,634.3645080793639,52,-10.92022912493992,3,3.6710889525331445
38.43351854366662,25881.445191577135,172,13.033316822124604,1-year,Bank transfer,41.867018787546826,628.1584836040558,0,1,0,1,0,0,0,1,0,1,2,9.776165789716437,10.0,0.0,134.97772913537293,47,7.977554214664947,10,1.8291484591162568
18.0,,353,1.0,Month-to-month,Bank transfer,46.35806723291552,45.97984713963452,1,1,1,0,1,1,0,1,0,5,2,1.681473498437795,0.0,2.451371358707402,103.34787190534797,47,24.73312890617527,9,91.04579213265666
26.879829005890258,43705.01656247912,66,12.20027732294017,Month-to-month,Electronic check,11.421439891021064,143.65863574106442,0,1,1,0,0,1,1,1,0,4,1,19.94500736637136,6.0,0.0,138.96084827367034,55,-5.078469014654999,10,8.700381148326915
38.37748621263346,22007.898797878246,71,33.83258269407776,Month-to-month,Mailed check,57.20380506449755,1872.0165632072433,1,1,1,1,0,1,0,1,1,6,1,16.886423402711777,6.0,183.26416003876693,211.50892436332506,43,-9.877381910777759,8,82.76502007129007
71.97265468002558,,163,32.95146887369262,Month-to-month,Electronic check,14.789694918798347,551.1330865670332,1,0,0,1,0,0,0,1,1,1,0,0.6256935139359461,3.0,556.1330647830112,315.6840425186042,60,1.4908793439395567,12,23.816713431690154
29.979748730821576,30209.17931226875,846,21.751003375494186,Month-to-month,Electronic check,60.31689505571079,1493.1772487211178,1,0,1,0,0,0,0,1,0,3,2,19.071747034076708,9.0,7.008040464032864,178.04630835227437,44,-15.279569500185978,6,16.591053265884828
31.121542681240065,40659.60844699035,478,17.130126575648617,2-year,Electronic check,83.01764002569435,1336.5807676424427,1,0,1,0,0,0,1,0,0,2,2,7.216367720334095,5.0,62.64083161182526,0.0,0,-7.628328192393246,12,22.67450007584296
59.945061826686334,47751.8696314517,997,14.577360399357097,Month-to-month,Mailed check,48.003064488635836,835.2367048261825,1,1,0,0,0,1,0,1,1,3,1,11.555751280113677,3.0,6.98773371055383,304.2680180204742,53,-29.190269276878727,8,6.6943968788228
51.80432539459133,15000.0,850,31.049570011883368,Month-to-month,Electronic check,39.143813152237854,1063.482974431777,1,0,0,1,1,0,0,1,1,3,4,1.1751818127634814,,600.3462388539332,189.79476054754016,55,17.39134579013231,1,196.49268730425135
42.752036502781294,95330.51245321237,757,11.871058963673834,Month-to-month,Electronic check,35.88939499532854,362.37681355786924,1,1,1,1,0,0,0,1,1,2,0,6.515272370369342,5.0,15.91755125257901,153.10970537927474,38,-12.004474372529437,9,71.53046470232105
63.44410231084174,,314,20.866765687534837,1-year,Mailed check,159.02325286029378,3446.165935293221,0,1,0,1,0,0,0,1,0,4,0,5.525510971208721,4.0,0.0,556.4373719795811,50,-2.219850322743611,4,0.05250395201769579
46.30918349290383,,433,10.105025735438911,Month-to-month,Electronic check,133.30215262468803,1146.6825997061335,1,0,0,0,1,1,0,1,0,3,1,5.635299979248702,2.0,197.26222563450787,422.2567394919701,44,-16.821655664972607,6,1.7622082273589423
41.282325100517475,,395,10.40602526188782,Month-to-month,Electronic check,38.121385474022226,427.88587161194437,1,0,0,0,0,1,0,1,1,2,0,0.13660702272684766,10.0,144.2217711234858,424.9768550866386,53,0.2614276945381656,10,69.67655068437865
62.09192126416043,62823.25941135444,510,32.427311528593,1-year,Mailed check,194.6307462658945,5644.378245367963,1,1,1,1,1,1,0,0,1,1,1,1.021471991445675,1.0,14.91831876258556,0.0,0,-14.509596684737138,3,31.907710716615362
20.24375507608565,97780.02415657195,37,15.467117480733506,1-year,Mailed check,113.56714798345875,1481.416350108863,1,1,1,0,1,0,0,1,0,3,1,1.6263538702036726,8.0,6.30207359397868,222.46023424311332,46,1.875072037851721,9,58.63573430572434
25.4119339215355,23790.208759773,199,18.76100975943232,1-year,Bank transfer,128.59713271355565,2880.216550172867,1,0,0,0,1,0,0,1,0,6,1,7.493730442521996,8.0,24.4361449639956,331.0961640678834,59,-3.27467654187479,7,3.0363205312827675
39.3259511490872,15000.0,595,5.797587181424927,Month-to-month,Electronic check,28.648111450402446,179.8793073900313,1,1,0,0,1,1,0,1,0,8,1,19.26102960865389,6.0,140.88119567864578,315.9725803309756,45,-5.887152982491154,6,144.59857035714109
27.971013341583948,15000.0,366,38.51117187728331,Month-to-month,Credit card,43.640925218686654,1965.659431335385,1,1,0,0,0,0,0,1,0,0,1,10.130027885901205,1.0,97.44268584576466,376.71881054573714,43,4.211429364810523,4,7.429114068061107
32.12175585410646,15000.0,104,7.39598110282947,2-year,Mailed check,19.71175077657879,164.2500237539847,1,0,0,0,0,0,1,1,0,3,1,5.108762167149398,7.0,1149.1901261575292,173.21863947648825,61,-11.414309492904168,11,9.32638483756893
47.47243297607665,15000.0,999,23.671246635321147,Month-to-month,Bank transfer,38.658457181718326,835.7961048759929,1,1,0,0,0,0,0,1,0,1,2,2.390653643306016,2.0,37.047167265293325,463.6445846628642,47,10.474614176193,11,21.081485793430165
54.02865931496552,,14,20.65385213723907,1-year,Mailed check,53.11945315012072,1163.4525325314762,1,0,1,1,0,0,0,1,0,4,0,2.677055646177414,,126.41266408706979,114.52150379699226,63,-6.824159971166075,1,24.986575037361977
18.0,20988.20715541225,14,16.887207148709287,Month-to-month,Mailed check,121.51914639730673,1934.5371635909812,1,0,1,0,1,0,0,1,1,1,1,4.408415359602903,,11.277695407013713,204.8477794322224,35,-18.961069388975613,12,32.485182392264534
55.002645107769546,,911,28.5700977678001,1-year,Electronic check,45.46481065565994,1374.4049877363937,1,0,0,1,0,0,1,1,0,0,0,10.42214147941884,9.0,24.431013396043443,201.24605684524334,73,12.07416415250042,10,12.005045226254776
57.37707661726743,90018.16256481242,793,24.101476159860006,1-year,Bank transfer,69.98690894738871,1397.8533320955519,1,1,0,0,1,0,0,1,0,3,1,6.818486034757504,7.0,3.906051055668282,340.7808363743979,43,7.758070354712393,9,15.645996113998265
55.375483289205924,65863.69701700898,37,18.67998202377,Month-to-month,Mailed check,68.67492303136295,1462.6336761087368,1,1,1,1,1,0,0,1,1,1,2,4.967992063723638,,9.08925355772049,416.6778406283249,46,21.484706571683503,1,2.626372201159819
66.94467667331355,86613.03259758791,380,10.547921604156363,Month-to-month,Electronic check,93.68889434526211,878.5150364892305,1,0,0,1,1,0,1,1,1,1,4,3.9741135511259076,8.0,34.18995503079017,484.0253189299716,53,-26.848415732870603,8,3.651125872513039
63.66193530818306,28021.70103663312,25,25.56817487420242,Month-to-month,Bank transfer,90.46946556113494,2194.221350614493,1,1,0,0,1,0,1,1,0,3,2,5.03863360145928,4.0,575.7881560969525,223.97390785714154,59,-6.804843485614703,11,70.729325959647
59.63053904103593,81112.28818459499,7,20.174409644756956,2-year,Credit card,116.67608968380814,2002.7400528686612,1,1,0,0,0,0,0,1,0,1,3,10.821038737976513,9.0,29.830670760382098,63.997624183121985,54,-10.126962773581901,11,27.54460765280553
43.376696735335194,,671,1.2530351074130954,1-year,Electronic check,73.2995102875837,103.25073809924068,1,1,0,1,1,0,0,1,1,5,3,6.5509022805472785,,28.02891337553467,84.41948509735128,46,2.324195824276211,2,62.447826723898594
70.44109644938827,65715.30470052283,543,23.35184852296692,Month-to-month,Electronic check,58.936450014498995,1564.2240550706674,1,0,1,0,0,0,0,0,1,4,2,24.020624517324446,0.0,768.0410735562527,0.0,0,-1.6069391570959892,11,33.934832001633936
