age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
40.407341797908586,84572.62017072104,460.0,6.233469679710998,1-year,Electronic check,77.20646348391014,390.9395459218613,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,23.044142203689105,9.0,13.595015877447278,209.3686783535413,47.0,7.3638633673802305,6.0,80.2494308564541
52.33555761832163,25890.27246717756,561.0,21.799958701231883,1-year,Credit card,38.28464647771562,958.3861824846535,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,21.17726318789108,4.0,21.697183174320635,234.78719520546792,48.0,28.72871561646809,7.0,7.903584959374847
49.855326027603766,38103.41944041047,618.0,14.899213151135584,2-year,Bank transfer,173.67639453170656,2444.4250339419045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,7.023746742018893,2.0,37.86558944811044,214.8988997910335,53.0,-2.287107958210895,6.0,12.05905033311373
19.77243003007627,45210.034870657655,767.0,19.31354168918495,Month-to-month,Electronic check,81.83001575207746,1694.4857826294194,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,7.332563019073627,4.0,3.899173012586326,385.988891996699,44.0,-3.128466201995146,6.0,22.6605702106697
40.52577018949238,15000.0,478.0,41.65959126435671,1-year,Electronic check,7.690734021070535,324.34908975747027,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.276512124865978,5.0,27.82167026292484,352.2228704903562,42.0,-19.3735355247662,1.0,58.2923011257904
68.43230791568242,15000.0,105.0,31.4067158299046,1-year,Electronic check,92.70215115275413,3141.806282331788,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,11.446678856698371,3.0,0.0,180.34535558129795,48.0,8.31497161689847,12.0,88.36851446528787
33.472797181959336,25676.29136455483,206.0,32.726712156650294,1-year,Bank transfer,107.525220947202,3095.5204784762072,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,6.305060805336064,0.0,323.08913100053024,228.4197146383608,48.0,26.88810848996861,12.0,57.72615719484263
24.435759329927464,196323.92320264663,10.0,19.23143248335984,Month-to-month,Bank transfer,77.71774637762681,1649.5381970219444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,6.720607872734171,4.6,27.7240838132722,261.7460263632786,55.0,15.38340849159596,10.0,3.965244328072136
50.68734749849973,15000.0,962.0,2.3520936848614302,Month-to-month,Credit card,54.09034068892461,138.19089646094957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,5.178843969280809,10.0,0.0,93.05961429933733,46.0,42.59911405021878,5.0,31.02983002824197
27.473267587780956,15000.0,223.0,15.988754587078091,2-year,Credit card,29.694281818628337,483.0500967906005,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,1.6864193407795849,3.0,93.3346397477294,0.0,0.0,-2.623094111367862,3.0,41.27232190112829
44.22441798842545,21333.556190540217,40.0,42.70099098822138,2-year,Bank transfer,54.13942486785604,2769.22343409424,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,8.084533554258247,0.0,19.088669718258643,535.6974609485278,45.0,21.7123956213807,1.0,17.605729789070363
