age,income,tenure_months,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,last_interaction_days,contract_1-year,contract_2-year,contract_Month-to-month,payment_Bank transfer,payment_Credit card,payment_Electronic check,payment_Mailed check,zip_code_encoded,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,num_services,has_streaming,charge_per_service,data_per_month,calls_per_month,sms_per_month,is_new_customer,is_long_term,approx_ltv,zip_region,age_x_contract_1-year,age_x_contract_2-year,age_x_contract_Month-to-month,charges_x_tenure,high_charges_new,high_charges_old,support_x_complaints,inactivity_x_nps,charges_to_income_ratio,data_usage_x_internet
40.407341797908586,84572.62017072104,6.233469679710998,77.20646348391014,390.9395459218613,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,23.044142203689105,9.0,13.595015877447278,209.3686783535413,47.0,7.3638633673802305,80.2494308564541,True,False,False,False,False,True,False,393,False,False,False,False,False,True,False,False,False,False,False,False,5.0,0,15.138522251747087,2.1465352429172175,33.057500697326304,7.420892871811247,0,0,481.26414920466823,2,40.407341797908586,0.0,0.0,481.26414920466823,0,0,2.0,722.2448777080868,0.0009128906073555856,13.595015877447278
52.33555761832163,25890.27246717756,21.799958701231883,38.28464647771562,958.3861824846535,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,21.17726318789108,4.0,21.697183174320635,234.78719520546792,48.0,28.72871561646809,7.903584959374847,True,False,False,False,True,False,False,486,False,False,False,False,False,False,True,False,False,False,False,False,5.0,1,7.506793427003063,0.9907408260591906,10.720896710744071,2.1917849551606676,0,0,834.6037121054632,2,52.33555761832163,0.0,0.0,834.6037121054632,0,0,1.0,31.614339837499386,0.0014786699466489788,21.697183174320635
49.855326027603766,38103.41944041047,14.899213151135584,173.67639453170656,2444.4250339419045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,7.023746742018893,2.0,37.86558944811044,214.8988997910335,53.0,-2.287107958210895,12.05905033311373,False,True,False,True,False,False,False,536,False,False,False,False,False,True,False,False,False,False,False,False,4.0,0,42.360096227245506,2.5245050568031733,14.327344883072323,3.533518689677891,0,0,2587.6416214486144,3,0.0,49.855326027603766,0.0,2587.6416214486144,0,0,12.0,24.11810066622746,0.004557906853909954,37.86558944811044
19.77243003007627,45210.034870657655,19.31354168918495,81.83001575207746,1694.4857826294194,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,7.332563019073627,4.0,3.899173012586326,385.988891996699,44.0,-3.128466201995146,22.6605702106697,False,False,True,False,False,True,False,670,False,False,False,False,False,True,False,False,False,False,False,False,6.0,1,13.414756680668436,0.20084810257772323,19.88245618323877,2.2664591914473733,0,0,1580.4274206544092,3,0.0,0.0,19.77243003007627,1580.4274206544092,0,0,5.0,90.6422808426788,0.001809956706060401,3.899173012586326
40.52577018949238,15000.0,41.65959126435671,7.690734021070535,324.34908975747027,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.276512124865978,5.0,27.82167026292484,352.2228704903562,42.0,-19.3735355247662,58.2923011257904,True,False,False,False,False,True,False,409,True,False,False,False,False,False,False,False,False,False,False,False,6.0,1,1.2607760690279566,0.6662342571027896,8.434538265966957,1.0057569705153815,0,1,320.392835840681,2,40.52577018949238,0.0,0.0,320.392835840681,0,0,0.0,291.461505628952,0.0005126814226431928,27.82167026292484
68.43230791568242,15000.0,31.4067158299046,92.70215115275413,3141.806282331788,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,11.446678856698371,3.0,0.0,180.34535558129795,48.0,8.31497161689847,88.36851446528787,True,False,False,False,False,True,False,89,False,False,False,False,False,False,False,False,False,False,False,True,3.0,1,29.90391972669488,0.0,5.724029015113126,1.523484715421872,0,1,2911.470118075412,0,68.43230791568242,0.0,0.0,2911.470118075412,0,1,0.0,265.1055433958636,0.006179731428088402,0.0
33.472797181959336,25676.29136455483,32.726712156650294,107.525220947202,3095.5204784762072,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,6.305060805336064,0.0,323.08913100053024,228.4197146383608,48.0,26.88810848996861,57.72615719484263,True,False,False,True,False,False,False,173,False,False,False,False,False,False,False,False,False,False,False,True,5.0,1,21.08337665631412,9.842262894277589,6.9583488455479,1.4622238063605704,0,1,3518.9469555193045,0,33.472797181959336,0.0,0.0,3518.9469555193045,0,1,0.0,0.0,0.00418756088485372,323.08913100053024
24.435759329927464,196323.92320264663,19.23143248335984,77.71774637762681,1649.5381970219444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,6.720607872734171,4.6,27.7240838132722,261.7460263632786,55.0,15.38340849159596,3.965244328072136,False,False,True,True,False,False,False,8,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1,18.95554789698215,1.4341453400898565,13.539918812979069,2.8451073166638343,0,0,1494.6235922202136,0,0.0,0.0,24.435759329927464,1494.6235922202136,0,0,18.0,18.240123909131825,0.0003958628640206141,27.7240838132722
50.68734749849973,15000.0,2.3520936848614302,54.09034068892461,138.19089646094957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,5.178843969280809,10.0,0.0,93.05961429933733,46.0,42.59911405021878,31.02983002824197,False,False,True,False,True,False,False,846,False,False,False,False,True,False,False,False,False,False,False,False,2.0,1,25.7573050899641,0.0,37.951084362666265,18.759479005223856,1,0,127.22554874642285,4,0.0,0.0,50.68734749849973,127.22554874642285,0,0,8.0,310.2983002824197,0.0036057823271065004,0.0
27.47326758778096,15000.0,15.988754587078091,29.694281818628337,483.0500967906005,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,1.6864193407795849,3.0,93.3346397477294,0.0,0.0,-2.623094111367862,41.27232190112829,False,True,False,False,True,False,False,190,False,False,True,False,False,False,False,False,False,False,False,False,5.0,1,5.822408199731047,5.801234597903085,0.0,0.0,0,0,474.77458463758336,1,0.0,27.47326758778096,0.0,474.77458463758336,0,0,9.0,123.81696570338485,0.0019794868221204146,93.3346397477294
44.22441798842545,21333.556190540217,42.70099098822138,54.13942486785604,2769.22343409424,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,8.084533554258247,0.0,19.088669718258643,535.6974609485278,45.0,21.7123956213807,17.605729789070363,False,True,False,True,False,False,False,34,True,False,False,False,False,False,False,False,False,False,False,False,5.0,1,10.615573503501185,0.4459866296906946,12.516006021821998,1.0513775256368194,0,1,2311.8070933898093,0,0.0,44.22441798842545,0.0,2311.8070933898093,0,0,5.0,0.0,0.0025376400795185778,19.088669718258643
25.681508641807508,16559.21943555634,30.314309615724767,38.6506580054854,1300.8603148284296,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,8.450347809756751,8.0,7.186689608089928,634.3645080793639,52.0,-10.92022912493992,3.671088952533145,False,False,True,False,False,False,True,286,False,False,True,False,False,False,False,False,False,False,False,False,5.0,0,7.578560393232431,0.23629303768165347,20.85743572990345,1.7097215309833969,0,1,1171.6680136297755,1,0.0,0.0,25.681508641807508,1171.6680136297755,0,0,2.0,29.36871162026516,0.002333946005721326,7.186689608089928
38.43351854366662,25881.44519157713,13.033316822124604,41.867018787546826,628.1584836040558,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,9.776165789716435,10.0,0.0,134.97772913537293,47.0,7.977554214664947,1.8291484591162568,True,False,False,True,False,False,False,145,False,False,False,False,False,False,False,False,False,True,False,False,3.0,0,13.505489931466718,0.0,10.27750498701038,3.5786847021632053,0,0,545.6661202559409,0,38.43351854366662,0.0,0.0,545.6661202559409,0,0,2.0,18.29148459116257,0.0016175835968222786,0.0
18.0,58418.10138810475,1.0,46.35806723291552,45.97984713963452,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,1.681473498437795,0.0,2.451371358707402,103.34787190534796,47.0,24.73312890617527,91.04579213265666,False,False,True,True,False,False,False,301,False,False,False,False,False,False,False,False,True,False,False,False,6.0,1,7.599683152936971,2.228519417006729,93.95261082304359,42.72727272727273,1,0,46.35806723291552,1,0.0,0.0,18.0,46.35806723291552,0,0,10.0,0.0,0.0007935429702168428,2.451371358707402
26.87982900589025,43705.01656247912,12.20027732294017,11.421439891021064,143.65863574106442,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,19.94500736637136,6.0,0.0,138.96084827367034,55.0,-5.078469014654999,8.700381148326915,False,False,True,False,False,True,False,57,False,False,False,False,False,False,False,False,False,True,False,False,5.0,1,2.239498017847268,0.0,11.297375223768867,4.471443899677312,0,0,139.34473409774856,0,0.0,0.0,26.87982900589025,139.34473409774856,0,0,4.0,52.20228688996149,0.00026132420177651646,0.0
38.37748621263346,22007.89879787825,33.83258269407776,57.20380506449755,1872.0165632072435,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,16.886423402711777,6.0,183.26416003876693,211.50892436332504,43.0,-9.87738191077776,82.76502007129007,False,False,True,False,False,False,True,62,False,False,False,False,False,False,False,True,False,False,False,False,7.0,1,8.056873952746134,5.400831457216252,6.233210312053247,1.2672186018868754,0,1,1935.3524652605174,0,0.0,0.0,38.37748621263346,1935.3524652605174,0,0,6.0,496.59012042774043,0.002599121636654181,183.26416003876693
71.97265468002558,30883.665835283413,32.95146887369262,14.789694918798348,551.1330865670332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6256935139359461,3.0,556.1330647830112,315.6840425186042,60.0,1.490879343939557,23.81671343169016,False,False,True,False,False,True,False,137,False,False,False,False,False,False,False,False,False,False,False,True,4.0,0,3.6072426631215486,16.826273800668094,9.551286320284346,1.8153504834926448,0,1,487.3421717681937,0,0.0,0.0,71.97265468002558,487.3421717681937,0,0,0.0,71.45014029507048,0.000478868542650775,556.1330647830112
29.979748730821576,30209.17931226875,21.751003375494182,60.31689505571079,1493.1772487211178,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,19.071747034076708,9.0,7.008040464032864,178.04630835227437,44.0,-15.279569500185978,16.591053265884828,False,False,True,False,False,True,False,740,False,False,False,False,False,True,False,False,False,False,False,False,3.0,0,19.45706292119703,0.32071938956781976,8.148198290608137,2.0136375087171436,0,0,1311.9529879560937,4,0.0,0.0,29.979748730821576,1311.9529879560937,0,0,6.0,149.31947939296344,0.0019965752083839937,7.008040464032864
31.121542681240065,40659.60844699035,17.130126575648617,83.01764002569435,1336.5807676424429,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,7.216367720334095,5.0,62.64083161182526,0.0,0.0,-7.628328192393246,22.67450007584296,False,True,False,False,False,True,False,409,False,False,False,False,False,False,False,False,False,False,False,True,3.0,1,26.77988387925624,3.635541000630588,0.0,0.0,0,0,1422.1026816517772,2,0.0,31.121542681240065,0.0,1422.1026816517772,0,0,4.0,113.3725003792148,0.00204172153827765,62.64083161182526
59.945061826686334,47751.8696314517,14.577360399357095,48.00306448863584,835.2367048261825,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,11.555751280113675,3.0,6.98773371055383,304.2680180204742,53.0,-29.190269276878727,6.6943968788228,False,False,True,False,False,False,True,876,False,False,False,False,False,False,False,True,False,False,False,False,5.0,1,9.412365586007029,0.4760892640382334,20.730431749417413,3.6110035154769062,0,0,699.7579713244251,4,0.0,0.0,59.945061826686334,699.7579713244251,0,0,3.0,20.083190636468398,0.0010052393680027001,6.98773371055383
51.80432539459133,15000.0,31.049570011883368,39.143813152237854,1063.482974431777,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,1.1751818127634814,4.2,600.3462388539332,189.79476054754016,55.0,17.39134579013231,196.4926873042513,False,False,True,False,False,True,False,744,True,False,False,False,False,False,False,False,False,False,False,False,5.0,0,7.675257480830952,19.2730184919055,6.0930138192962096,1.765674453259478,0,1,1215.3985670024902,4,0.0,0.0,51.80432539459133,1215.3985670024902,0,0,12.0,825.2692866778555,0.0026094135825770184,600.3462388539332
42.752036502781294,95330.51245321236,11.871058963673834,35.88939499532854,362.3768135578693,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,6.515272370369342,5.0,15.91755125257901,153.10970537927474,38.0,-12.004474372529437,71.53046470232105,False,False,True,False,False,True,False,661,False,False,False,False,False,False,False,False,True,False,False,False,6.0,0,5.883507376283367,1.329669438675459,12.789988408200644,3.174322348199183,0,0,426.0451241601257,3,0.0,0.0,42.752036502781294,426.0451241601257,0,0,0.0,357.6523235116053,0.00037646937588389415,15.91755125257901
63.44410231084174,106579.32820123484,20.86676568753484,159.02325286029378,3446.165935293221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,5.525510971208721,4.0,0.0,556.4373719795811,50.0,-2.219850322743611,0.0525039520176957,True,False,False,False,False,False,True,270,False,False,False,True,False,False,False,False,False,False,False,False,3.0,0,51.29782350332057,0.0,26.539017999824082,2.384726416326863,0,0,3318.300956305355,1,63.44410231084174,0.0,0.0,3318.300956305355,0,0,0.0,0.2100158080707828,0.0014920506958849028,0.0
46.30918349290383,54513.63115067456,10.105025735438913,133.30215262468803,1146.6825997061335,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,5.635299979248702,2.0,197.26222563450787,422.2567394919701,44.0,-16.821655664972607,1.7622082273589423,False,False,True,False,False,True,False,371,False,False,False,False,False,True,False,False,False,False,False,False,4.0,1,32.51272015236294,19.329909668868044,41.37733215366645,4.311601081729911,0,0,1347.0216828618784,2,0.0,0.0,46.30918349290383,1347.0216828618784,0,0,3.0,3.5244164547178847,0.0024452546006640007,197.26222563450787
41.28232510051748,66359.58613716497,10.40602526188782,38.12138547402223,427.8858716119444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.1366070227268476,10.0,144.2217711234858,424.9768550866386,53.0,0.2614276945381656,69.67655068437865,False,False,True,False,False,True,False,338,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1,9.297898896102984,13.72752944414401,40.450774150363586,5.044724210997802,0,0,396.69210026083874,1,0.0,0.0,41.28232510051748,396.69210026083874,0,0,0.0,696.7655068437865,0.0005744582393414472,144.2217711234858
62.09192126416043,62823.25941135444,32.427311528593,194.6307462658945,5644.378245367963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.021471991445675,1.0,14.91831876258556,0.0,0.0,-14.509596684737138,31.90771071661536,True,False,False,False,False,False,True,439,False,False,True,False,False,False,False,False,False,False,False,False,7.0,1,27.412781164210493,0.4586397725945371,0.0,0.0,0,1,6311.3518422067,2,62.09192126416043,0.0,0.0,6311.3518422067,0,1,1.0,31.90771071661536,0.0030980189514294254,14.91831876258556
20.24375507608565,97780.02415657196,15.467117480733506,113.56714798345875,1481.416350108863,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.6263538702036726,8.0,6.30207359397868,222.4602342431133,46.0,1.875072037851721,58.63573430572434,True,False,False,False,False,False,True,32,False,False,False,False,False,False,False,False,True,False,False,False,5.0,0,22.268068232050737,0.40483240405800114,14.290393486041271,2.9549465440169933,0,0,1756.556419812004,0,20.24375507608565,0.0,0.0,1756.556419812004,0,0,3.0,469.08587444579473,0.0011614436334969169,6.30207359397868
25.4119339215355,23790.208759773,18.76100975943232,128.59713271355565,2880.216550172867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,7.493730442521996,8.0,24.4361449639956,331.0961640678834,59.0,-3.27467654187479,3.0363205312827675,True,False,False,True,False,False,False,167,False,False,False,False,False,False,True,False,False,False,False,False,3.0,0,41.48294603663086,1.295590494659236,17.554530128075644,3.1281464116996345,0,0,2412.6120618740306,0,25.4119339215355,0.0,0.0,2412.6120618740306,0,0,6.0,24.29056425026214,0.0054052374560721,24.4361449639956
39.3259511490872,15000.0,5.797587181424927,28.64811145040245,179.8793073900313,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,1.0,19.26102960865389,6.0,140.88119567864578,315.9725803309756,45.0,-5.887152982491154,144.59857035714109,False,False,True,False,False,True,False,516,False,False,False,False,False,True,False,False,False,False,False,False,5.0,1,5.617276754980873,23.887937786212976,53.576584900035826,7.630239047882539,0,0,166.08992371688592,2,0.0,0.0,39.3259511490872,166.08992371688592,0,0,8.0,867.5914221428466,0.0019097467802414805,140.88119567864578
27.971013341583948,15000.0,38.51117187728331,43.640925218686654,1965.659431335385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.130027885901203,1.0,97.44268584576466,376.71881054573714,43.0,4.211429364810523,7.429114068061107,False,False,True,False,True,False,False,312,False,False,False,True,False,False,False,False,False,False,False,False,3.0,0,14.077717812479566,2.52369148896759,9.756730817263222,1.1136673120584262,0,1,1680.6631719805096,1,0.0,0.0,27.971013341583948,1680.6631719805096,0,0,0.0,7.429114068061107,0.002909201067841254,97.44268584576466
32.12175585410646,15000.0,7.39598110282947,19.71175077657879,164.2500237539847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,5.108762167149398,7.0,1149.1901261575292,173.21863947648825,61.0,-11.414309492904168,9.32638483756893,False,True,False,False,False,False,True,88,False,False,False,False,False,False,False,False,False,False,True,False,3.0,1,6.358629282767351,153.30750043163133,23.1082011947848,8.137693940687049,0,0,145.78773624726085,0,0.0,32.12175585410646,0.0,145.78773624726085,0,0,3.0,65.28469386298252,0.0013140291164974861,1149.1901261575292
47.47243297607665,15000.0,23.671246635321147,38.658457181718326,835.7961048759929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.390653643306016,2.0,37.047167265293325,463.6445846628642,47.0,10.474614176193,21.081485793430165,False,False,True,True,False,False,False,878,False,False,False,False,False,False,False,False,False,False,True,False,3.0,0,12.470470058618815,1.5584865124509621,19.50442868124322,1.9771785939978335,0,0,915.0938744894565,4,0.0,0.0,47.47243297607665,915.0938744894565,0,0,2.0,42.16297158686033,0.0025770586748695636,37.047167265293325
54.02865931496552,28445.040221199022,20.65385213723907,53.11945315012072,1163.4525325314762,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.677055646177414,4.0,126.4126640870698,114.52150379699226,63.0,-6.824159971166075,24.986575037361977,True,False,False,False,False,False,True,12,True,False,False,False,False,False,False,False,False,False,False,False,4.0,0,12.955964182956274,6.091045809285926,5.518084211051303,3.035581037361145,0,0,1097.1213309735915,0,54.02865931496552,0.0,0.0,1097.1213309735915,0,0,0.0,99.94630014944791,0.0018673760121640471,126.4126640870698
18.0,20988.20715541225,16.887207148709287,121.51914639730671,1934.5371635909808,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.408415359602903,4.4,11.277695407013711,204.8477794322224,35.0,-18.961069388975613,32.485182392264534,False,False,True,False,False,False,True,12,False,False,False,False,False,False,False,False,False,False,False,True,5.0,0,23.827283607315042,0.6638934410045507,12.058943982901098,2.060374003425239,0,0,2052.1189977456484,0,0.0,0.0,18.0,2052.1189977456484,0,0,1.0,142.93480252596396,0.005789601555577194,11.277695407013711
55.002645107769546,36450.34065040167,28.5700977678001,45.46481065565994,1374.4049877363937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.42214147941884,9.0,24.431013396043443,201.2460568452433,73.0,12.07416415250042,12.005045226254776,True,False,False,False,False,True,False,801,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1,11.088978208697547,0.8521426607579397,7.019371139754757,2.546206873489898,0,1,1298.934085426724,4,55.002645107769546,0.0,0.0,1298.934085426724,0,0,0.0,108.04540703629299,0.0012472740328457288,24.431013396043443
57.37707661726743,90018.16256481242,24.10147615986001,69.98690894738871,1397.853332095552,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,6.818486034757504,7.0,3.906051055668282,340.7808363743979,43.0,7.758070354712393,15.645996113998264,True,False,False,True,False,False,False,691,False,False,False,False,False,False,False,False,True,False,False,False,4.0,0,17.06997779204603,0.16139722345311996,14.080993825476185,1.7767511252606472,0,1,1686.7878174977823,3,57.37707661726743,0.0,0.0,1686.7878174977823,0,1,3.0,109.52197279798784,0.0007774667854413688,3.906051055668282
55.37548328920592,65863.69701700898,18.67998202377,68.67492303136295,1462.6336761087368,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4.967992063723638,1.6,9.08925355772049,416.6778406283249,46.0,21.484706571683503,2.626372201159819,False,False,True,False,False,False,True,32,True,False,False,False,False,False,False,False,False,False,False,False,7.0,0,9.6725243706145,0.48398627571720443,22.18733969505039,2.4494166150839423,0,0,1282.8463277096482,0,0.0,0.0,55.37548328920592,1282.8463277096482,0,0,2.0,4.20219552185571,0.0010426666505977892,9.08925355772049
66.94467667331355,86613.03259758791,10.547921604156365,93.68889434526211,878.5150364892305,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3.974113551125908,8.0,34.18995503079017,484.0253189299716,53.0,-26.848415732870603,3.651125872513039,False,False,True,False,False,True,False,325,False,False,False,False,False,False,False,True,False,False,False,False,6.0,1,15.35883513856756,3.2109510477090937,45.457257944220274,4.97749720276976,0,0,988.2231127339134,1,0.0,0.0,66.94467667331355,988.2231127339134,0,0,4.0,29.209006980104313,0.0010816826273468212,34.18995503079017
63.66193530818306,28021.70103663312,25.56817487420242,90.46946556113494,2194.221350614493,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,5.03863360145928,4.0,575.7881560969525,223.9739078571416,59.0,-6.804843485614703,70.729325959647,False,False,True,True,False,False,False,21,False,False,False,False,False,False,False,False,False,False,True,False,5.0,1,17.739110894340186,22.43198664957061,8.725743413967646,2.2985662318865314,0,1,2313.1391162427317,0,0.0,0.0,63.66193530818306,2313.1391162427317,0,1,6.0,282.917303838588,0.0032284348836633305,575.7881560969525
59.63053904103593,81112.28818459499,20.17440964475696,116.67608968380814,2002.7400528686608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,10.821038737976512,9.0,29.83067076038209,63.99762418312199,54.0,-10.1269627735819,27.54460765280553,False,True,False,False,True,False,False,5,False,False,False,False,False,False,False,False,False,False,True,False,3.0,0,37.6374482850994,1.4713459618833544,3.1565715256065183,2.6634560979172384,0,0,2353.871229029547,0,0.0,59.63053904103593,0.0,2353.871229029547,0,0,3.0,247.90146887524978,0.0014384337300971017,29.83067076038209
